0,1,2,3,4,5,6,7,8,9,10,11
0.99999297,9.186186e-07,2.0732715e-07,1.4350802e-06,6.3088544e-07,3.4718644e-07,8.580614e-07,5.2979203e-07,5.523849e-07,5.9919313e-07,4.6419308e-07,4.5302426e-07
0.9999938,6.7725125e-07,1.5423372e-07,1.3076863e-06,5.607931e-07,3.6687612e-07,9.661981e-07,4.0111115e-07,4.899243e-07,4.7544174e-07,4.9113163e-07,3.1903824e-07
0.9999924,1.0076112e-06,2.1449804e-07,1.6269554e-06,6.513978e-07,3.9970152e-07,9.513987e-07,6.0420797e-07,6.155992e-07,6.6699846e-07,5.100554e-07,4.9150015e-07
0.9999268,4.200893e-06,8.386559e-07,3.640248e-05,2.9304676e-06,3.344255e-06,1.1227086e-05,1.6037925e-06,2.336495e-06,4.0876703e-06,4.295776e-06,2.051634e-06
0.99999344,8.0133697e-07,1.606331e-07,1.697968e-06,5.0427946e-07,3.6493896e-07,8.683213e-07,4.3485122e-07,5.3402033e-07,5.280793e-07,4.5035716e-07,3.3363816e-07
0.99999094,1.0128924e-06,2.2662587e-07,2.5197469e-06,6.728863e-07,4.3394203e-07,1.116706e-06,6.028223e-07,6.12854e-07,7.367249e-07,6.291718e-07,5.8175283e-07
0.99999404,6.58684e-07,1.5438634e-07,1.4710289e-06,4.9955725e-07,3.7154544e-07,8.700352e-07,4.042144e-07,4.0935336e-07,4.664012e-07,4.6384798e-07,3.1657578e-07
3.8956646e-06,6.0681305e-07,3.3674223e-06,0.9999764,5.758679e-07,3.2715182e-06,2.8422087e-06,1.6189522e-06,9.2885915e-07,2.4701994e-06,3.3062581e-06,6.3776696e-07
0.9999268,4.200893e-06,8.386559e-07,3.640248e-05,2.9304676e-06,3.344255e-06,1.1227086e-05,1.6037925e-06,2.336495e-06,4.0876703e-06,4.295776e-06,2.051634e-06
0.9999943,7.106177e-07,1.6619111e-07,8.5946874e-07,5.52157e-07,3.969891e-07,9.44591e-07,4.1107438e-07,4.634656e-07,4.6032133e-07,5.030027e-07,3.4985288e-07
2.3781727e-06,8.3819634e-07,1.6375412e-06,1.935398e-06,2.5724207e-06,0.9999795,1.7619125e-06,2.5357388e-06,2.2818112e-06,1.6291344e-06,1.0552594e-06,1.7356788e-06
0.9999931,4.543504e-07,2.605398e-07,2.512013e-07,8.823737e-07,5.384478e-07,9.623378e-07,1.9309275e-06,4.0928114e-07,4.910385e-07,4.705423e-07,3.892025e-07
0.9999945,6.6540144e-07,1.698309e-07,8.3723023e-07,5.3297185e-07,3.5920644e-07,8.3331037e-07,4.1027357e-07,4.394647e-07,4.4828585e-07,4.665709e-07,3.373123e-07
0.9999943,3.817654e-07,2.0887501e-07,2.6446514e-07,7.431658e-07,4.6120368e-07,7.602165e-07,1.2457655e-06,4.4618298e-07,4.1885644e-07,4.2133556e-07,3.4075885e-07
0.9999945,7.4102024e-07,1.6121723e-07,7.8485584e-07,5.258319e-07,3.9379614e-07,8.0866477e-07,4.0688244e-07,4.772724e-07,4.3473185e-07,4.4908685e-07,3.296361e-07
2.3781727e-06,8.3819634e-07,1.6375412e-06,1.935398e-06,2.5724207e-06,0.9999795,1.7619125e-06,2.5357388e-06,2.2818112e-06,1.6291344e-06,1.0552594e-06,1.7356788e-06
0.99999154,5.2597085e-07,2.550368e-07,3.3429583e-07,9.825604e-07,5.3886e-07,9.579029e-07,2.5909274e-06,5.502179e-07,6.689045e-07,5.3953823e-07,4.0692083e-07
0.99999404,6.9304355e-07,1.7039248e-07,1.167006e-06,5.0949325e-07,4.095904e-07,9.128392e-07,3.5594385e-07,4.2212736e-07,4.4077996e-07,5.345715e-07,3.3125355e-07
0.99999094,5.660033e-07,3.189208e-07,2.7659374e-07,1.2752441e-06,6.032209e-07,1.2264838e-06,2.5839868e-06,4.4441742e-07,6.216787e-07,6.238345e-07,4.66985e-07
4.828167e-06,1.364727e-06,1.1517624e-05,0.99994135,9.0452414e-07,5.5021e-06,1.159685e-05,1.8985214e-06,1.8824397e-06,8.508267e-06,9.428307e-06,1.1783018e-06
2.3781727e-06,8.3819634e-07,1.6375412e-06,1.935398e-06,2.5724207e-06,0.9999795,1.7619125e-06,2.5357388e-06,2.2818112e-06,1.6291344e-06,1.0552594e-06,1.7356788e-06
0.99984014,4.5299107e-06,1.2656133e-06,3.505366e-05,4.3990985e-06,7.594118e-05,1.7098591e-05,3.867266e-06,2.9403636e-06,6.033655e-06,5.8858477e-06,2.8789887e-06
1.9576535e-06,7.7479325e-07,9.657173e-07,1.8108391e-06,1.3433934e-06,0.9999881,8.9093743e-07,1.4006458e-06,9.141283e-07,5.046202e-07,6.253481e-07,7.904741e-07
0.9999914,8.715327e-07,1.917403e-07,1.050188e-06,6.3508173e-07,1.3870164e-06,1.4036136e-06,6.884358e-07,5.734438e-07,6.872033e-07,4.97392e-07,4.809853e-07
0.99999464,5.766214e-07,1.5365657e-07,3.8305146e-07,3.1744332e-07,1.3203642e-06,6.7024183e-07,3.5859995e-07,5.614288e-07,3.2162356e-07,3.229954e-07,2.5750182e-07
0.99997365,1.5559798e-06,3.2799954e-07,3.5054784e-06,1.1600481e-06,9.40276e-06,4.072022e-06,1.0886882e-06,1.2555043e-06,1.4911487e-06,1.4628471e-06,9.268975e-07
3.2356295e-06,6.477346e-07,1.0241289e-06,2.253826e-06,1.5789062e-06,0.99998546,1.162352e-06,1.2321655e-06,9.4571664e-07,6.904134e-07,8.800903e-07,9.598036e-07
0.9999896,9.527599e-07,2.0872669e-07,1.3098314e-06,7.4413396e-07,2.0320329e-06,1.9564527e-06,6.3099225e-07,7.1820284e-07,7.636296e-07,6.702218e-07,5.331563e-07
0.99999464,6.55536e-07,1.6189455e-07,3.3365953e-07,3.5499554e-07,1.453146e-06,7.503124e-07,4.1151307e-07,5.095115e-07,3.2633963e-07,3.197964e-07,2.6355954e-07
0.99997425,1.6354991e-06,3.3480214e-07,3.1715288e-06,1.3860022e-06,7.451114e-06,5.104848e-06,9.64729e-07,1.2869074e-06,1.5028363e-06,1.4409957e-06,1.173919e-06
1.7362852e-06,7.4325277e-07,9.581474e-07,1.7082176e-06,1.3330473e-06,0.9999883,1.0943065e-06,1.0994867e-06,9.343636e-07,5.39627e-07,6.8240433e-07,7.897728e-07
0.9999931,6.484968e-07,1.3452185e-07,1.3429158e-06,4.6485943e-07,7.452572e-07,1.3550926e-06,4.334909e-07,4.7925215e-07,4.756804e-07,5.4786256e-07,3.32642e-07
1.1829301e-06,6.5192927e-07,7.146862e-07,1.2014268e-06,1.8196278e-06,0.9999888,1.1344557e-06,1.3195872e-06,9.771677e-07,5.467135e-07,6.3546844e-07,8.985863e-07
0.9999944,5.762551e-07,1.4954028e-07,3.9188393e-07,4.822834e-07,8.1970506e-07,8.0892306e-07,4.584109e-07,5.155512e-07,6.940353e-07,4.142701e-07,3.1003322e-07
0.99999547,4.86444e-07,1.5922778e-07,2.847612e-07,3.5095803e-07,9.36539e-07,6.3941314e-07,3.9190041e-07,4.5476077e-07,3.0752932e-07,3.6023974e-07,2.7629258e-07
0.9999838,1.3524487e-06,2.2798514e-07,6.8070576e-06,7.502406e-07,8.7034493e-07,2.420474e-06,7.524454e-07,6.847501e-07,8.114689e-07,8.9500855e-07,6.659072e-07
0.999985,9.729376e-07,2.0265708e-07,7.098881e-06,7.504791e-07,5.502191e-07,1.8695596e-06,6.0575496e-07,6.090126e-07,8.066721e-07,8.173719e-07,5.6288746e-07
6.58574e-06,8.17952e-07,4.377232e-06,0.9998828,1.1989453e-06,4.090755e-06,1.0290347e-05,2.5934833e-06,2.2989877e-06,7.016293e-05,1.32386585e-05,1.5218948e-06
4.0420427e-06,5.69321e-07,4.4041262e-06,0.99997616,7.6327706e-07,2.3687123e-06,2.3670007e-06,1.7715677e-06,7.324351e-07,2.650303e-06,3.6154563e-06,6.097994e-07
3.5191065e-06,1.8216674e-06,2.4802712e-06,2.547887e-06,1.2098828e-05,0.9999466,4.501718e-06,6.6136276e-06,7.014462e-06,5.2009323e-06,2.0281511e-06,5.599899e-06
0.99998796,7.5016214e-07,2.0012632e-07,4.9493524e-06,6.1799767e-07,5.1289385e-07,1.6537292e-06,5.871957e-07,5.5699275e-07,6.886935e-07,9.2339656e-07,4.4117635e-07
0.9999927,4.0404817e-07,2.0723478e-07,5.4611957e-07,6.667672e-07,3.9995982e-07,9.1272744e-07,8.1013377e-07,5.5144204e-07,1.5579769e-06,7.539829e-07,3.605419e-07
0.9935777,7.4373484e-06,4.2321403e-06,6.617489e-06,2.4533503e-05,1.2007067e-05,3.273042e-05,0.0062804306,1.3652126e-05,1.7374196e-05,1.3818073e-05,9.322371e-06
0.99999344,6.9625946e-07,2.048315e-07,3.9079006e-07,5.7620406e-07,6.963358e-07,9.829483e-07,5.4808436e-07,5.1931585e-07,1.0145819e-06,5.337841e-07,3.525054e-07
0.00043248452,2.942137e-05,0.00019200244,0.90009916,3.2176365e-05,6.508315e-05,0.00048205486,6.2710424e-05,4.706259e-05,0.09783836,0.0006626712,5.6806282e-05
0.9999951,3.5195237e-07,1.4264373e-07,5.295487e-07,5.394543e-07,4.1256678e-07,5.7668433e-07,4.9188276e-07,4.1675455e-07,7.8697894e-07,4.5308224e-07,2.4928758e-07
1.270694e-05,6.204472e-06,8.053525e-06,1.3404906e-05,9.686115e-06,3.7606014e-06,1.7646264e-05,8.568208e-06,4.3389937e-06,0.9998883,1.257683e-05,1.4606404e-05
0.9999937,6.0449463e-07,2.1280046e-07,3.2366142e-07,4.1528483e-07,1.8724916e-06,7.7441416e-07,5.739802e-07,4.8577186e-07,2.9825506e-07,3.9900507e-07,3.2675817e-07
5.6022923e-06,8.7668855e-07,6.548238e-06,0.99996567,7.6986754e-07,2.641973e-06,4.7919857e-06,1.5185325e-06,1.2194865e-06,4.507475e-06,5.1978577e-06,7.51028e-07
0.9999833,6.995316e-07,3.5282804e-07,3.191682e-07,3.415211e-06,1.0832636e-06,1.694035e-06,6.1249443e-06,8.867119e-07,7.216387e-07,7.936277e-07,5.637321e-07
5.142119e-05,4.0073205e-06,1.42152085e-05,2.357188e-05,1.6389542e-05,4.7500644e-06,3.5760964e-05,3.4656383e-05,4.5024026e-06,0.99965715,9.7465505e-05,5.6091616e-05
1.7504544e-05,3.643203e-06,8.748696e-06,1.514473e-05,2.4792947e-05,2.9588623e-06,1.6291773e-05,5.7490233e-05,5.4749453e-06,0.99972683,5.5813507e-05,6.527781e-05
3.197432e-06,8.483929e-07,4.260623e-06,0.99997175,5.6762707e-07,2.677574e-06,3.992706e-06,1.4019688e-06,1.1329216e-06,4.9402697e-06,4.5338006e-06,7.1486767e-07
7.849718e-06,6.5053114e-06,5.5773253e-06,1.1189026e-05,8.965582e-06,2.7185133e-06,1.1838644e-05,8.977475e-06,5.1143916e-06,0.9999099,9.252898e-06,1.2042164e-05
0.0004978116,2.7011794e-05,7.261274e-05,0.94377327,1.587395e-05,5.6153767e-05,0.0002888593,4.3033855e-05,5.96357e-05,0.05477887,0.00034096843,4.5896584e-05
2.0467444e-06,5.1013427e-07,2.2585975e-06,0.999984,5.033863e-07,1.8742332e-06,1.5615543e-06,1.4105287e-06,6.912056e-07,2.4142983e-06,2.312569e-06,4.9508736e-07
8.870054e-06,8.8840943e-07,2.1943663e-06,0.99989223,7.785719e-07,3.916898e-06,8.575738e-06,2.3872424e-06,2.6790058e-06,6.784333e-05,8.049732e-06,1.5492732e-06
4.4951257e-06,1.0029216e-06,1.8145261e-06,4.0071513e-06,2.9554067e-06,0.9999697,2.256122e-06,4.739972e-06,2.3915818e-06,2.855034e-06,1.3755904e-06,2.2390684e-06
3.8186768e-06,1.068023e-06,8.355939e-06,0.9999535,8.2720084e-07,4.6543832e-06,8.529184e-06,1.6485484e-06,1.5309554e-06,7.480164e-06,7.5466796e-06,9.017204e-07
0.99999225,6.423705e-07,2.3366779e-07,2.8685767e-07,1.1704255e-06,6.5642405e-07,1.1436115e-06,1.2934541e-06,6.208352e-07,5.564191e-07,5.6256096e-07,4.423638e-07
4.4951257e-06,1.0029216e-06,1.8145261e-06,4.0071513e-06,2.9554067e-06,0.9999697,2.256122e-06,4.739972e-06,2.3915818e-06,2.855034e-06,1.3755904e-06,2.2390684e-06
0.99999356,5.867618e-07,2.2874461e-07,2.4185857e-07,1.0652521e-06,6.644027e-07,8.2018374e-07,6.783279e-07,5.8597e-07,4.3230293e-07,5.0263503e-07,4.1928618e-07
0.9999949,6.4198144e-07,1.5331263e-07,7.272265e-07,5.4112246e-07,3.593162e-07,7.427241e-07,3.9354623e-07,4.2379324e-07,3.9753337e-07,4.4264095e-07,3.3202298e-07
1.2821578e-06,5.7508674e-07,9.845421e-07,2.2264132e-06,1.3467096e-06,0.99998844,1.0386547e-06,1.2269453e-06,8.107262e-07,5.976358e-07,6.4457663e-07,8.5795034e-07
0.99975044,6.203918e-06,1.590937e-06,5.2921678e-05,5.3056224e-06,0.00012466655,3.0530555e-05,3.5440303e-06,4.741957e-06,7.4968043e-06,8.518755e-06,4.022739e-06
1.5865138e-06,6.35324e-07,1.0339437e-06,2.6266732e-06,2.0320715e-06,0.9999857,1.0615796e-06,1.500512e-06,9.939718e-07,8.8145794e-07,8.1448485e-07,1.2153324e-06
0.99999034,6.679972e-07,2.177963e-07,5.410839e-07,5.2000115e-07,4.154837e-06,9.4449905e-07,6.081679e-07,6.642637e-07,3.923898e-07,4.900305e-07,3.7910198e-07
0.99999356,6.661322e-07,1.6635703e-07,8.683612e-07,5.5149724e-07,9.216079e-07,8.045363e-07,7.0167084e-07,4.6582485e-07,4.930491e-07,3.874207e-07,3.4935348e-07
3.83791e-06,6.094595e-07,3.2754522e-06,0.9999784,5.8814345e-07,3.228228e-06,2.0047448e-06,1.702692e-06,8.360567e-07,2.226306e-06,2.7242224e-06,5.282703e-07
0.99960333,9.64015e-06,2.3736486e-06,0.00029065725,6.2361146e-06,1.554783e-05,3.3911427e-05,3.4949521e-06,5.600529e-06,1.1905211e-05,1.2924291e-05,4.506091e-06
0.99999297,7.07548e-07,1.5969259e-07,1.7307401e-06,5.4744834e-07,4.246906e-07,9.087775e-07,4.9444446e-07,4.6782353e-07,5.410141e-07,4.887003e-07,3.568057e-07
0.99960333,9.64015e-06,2.3736486e-06,0.00029065725,6.2361146e-06,1.554783e-05,3.3911427e-05,3.4949521e-06,5.600529e-06,1.1905211e-05,1.2924291e-05,4.506091e-06
0.9999937,7.283882e-07,1.6363896e-07,1.2492745e-06,6.053588e-07,4.72468e-07,9.696753e-07,5.20048e-07,5.2554526e-07,5.104282e-07,5.007433e-07,4.026445e-07
0.9999919,1.0190031e-06,2.0210031e-07,1.8059102e-06,7.124013e-07,4.111628e-07,1.0688109e-06,5.9024273e-07,5.8187766e-07,6.482258e-07,5.407515e-07,5.3344485e-07
0.99998534,9.079796e-07,2.7586012e-07,2.807312e-07,1.4099267e-06,6.0233793e-07,1.739215e-06,6.2782237e-06,1.045094e-06,8.816998e-07,6.354371e-07,5.8951883e-07
3.5829173e-06,1.163984e-06,2.2361874e-06,3.952878e-06,5.575143e-06,0.9999639,2.9140247e-06,4.1475932e-06,3.146836e-06,4.2789497e-06,1.6075792e-06,3.6282022e-06
0.99999344,6.942007e-07,1.7211079e-07,1.303665e-06,5.91092e-07,4.3679844e-07,9.59405e-07,4.779706e-07,4.7068247e-07,5.4184216e-07,5.2452566e-07,3.9464388e-07
3.5829173e-06,1.163984e-06,2.2361874e-06,3.952878e-06,5.575143e-06,0.9999639,2.9140247e-06,4.1475932e-06,3.146836e-06,4.2789497e-06,1.6075792e-06,3.6282022e-06
1.4681549e-05,6.3261973e-06,5.9130457e-06,6.178437e-06,8.011842e-06,1.8255007e-05,1.047853e-05,0.99985945,1.7031414e-05,1.5027218e-05,3.0243134e-06,3.5626916e-05
0.9999865,1.3481013e-06,3.1539605e-07,3.5439984e-06,1.1484499e-06,6.971696e-07,2.2009597e-06,7.724076e-07,7.208644e-07,1.0565185e-06,9.707251e-07,7.0296056e-07
1.2821578e-06,5.7508674e-07,9.845421e-07,2.2264132e-06,1.3467096e-06,0.99998844,1.0386547e-06,1.2269453e-06,8.107262e-07,5.976358e-07,6.4457663e-07,8.5795034e-07
0.99975044,6.203918e-06,1.590937e-06,5.2921678e-05,5.3056224e-06,0.00012466655,3.0530555e-05,3.5440303e-06,4.741957e-06,7.4968043e-06,8.518755e-06,4.022739e-06
1.5865138e-06,6.35324e-07,1.0339437e-06,2.6266732e-06,2.0320715e-06,0.9999857,1.0615796e-06,1.500512e-06,9.939718e-07,8.8145794e-07,8.1448485e-07,1.2153324e-06
0.99999034,6.679972e-07,2.177963e-07,5.410839e-07,5.2000115e-07,4.154837e-06,9.4449905e-07,6.081679e-07,6.642637e-07,3.923898e-07,4.900305e-07,3.7910198e-07
0.99999356,6.661322e-07,1.6635703e-07,8.683612e-07,5.5149724e-07,9.216079e-07,8.045363e-07,7.0167084e-07,4.6582485e-07,4.930491e-07,3.874207e-07,3.4935348e-07
0.9999932,5.8955663e-07,1.763193e-07,1.9595247e-07,9.343138e-07,5.2522284e-07,9.680764e-07,1.6088151e-06,6.022347e-07,4.7564373e-07,4.996783e-07,3.7628345e-07
0.99999,8.0842597e-07,2.1378969e-07,4.6379347e-07,5.2276107e-07,3.99644e-06,1.0731814e-06,6.8401096e-07,7.6636934e-07,4.6150836e-07,5.2836157e-07,4.386349e-07
0.99999404,6.767555e-07,1.5807828e-07,9.160755e-07,5.5188207e-07,4.3039893e-07,8.4847983e-07,4.730615e-07,4.870844e-07,4.5845402e-07,4.6498442e-07,3.6407428e-07
1.5964333e-05,6.105213e-06,5.6533713e-06,6.502555e-06,6.2398753e-06,2.3074192e-05,8.280686e-06,0.999879,8.9180885e-06,1.2178694e-05,2.1133385e-06,2.583201e-05
0.99999,8.0842597e-07,2.1378969e-07,4.6379347e-07,5.2276107e-07,3.99644e-06,1.0731814e-06,6.8401096e-07,7.6636934e-07,4.6150836e-07,5.2836157e-07,4.386349e-07
6.369114e-06,8.194073e-07,5.2395153e-06,0.9999629,8.3147177e-07,3.266411e-06,3.9307592e-06,1.5491493e-06,1.2882299e-06,7.2390585e-06,5.85228e-06,6.910684e-07
0.9999945,6.6556834e-07,1.3925309e-07,1.1272817e-06,5.361085e-07,3.7183662e-07,7.22613e-07,4.1296764e-07,4.5866943e-07,4.0926574e-07,4.3096964e-07,3.1571753e-07
0.999992,9.3009163e-07,1.8723392e-07,1.8980982e-06,5.560848e-07,6.04835e-07,9.796407e-07,6.9728776e-07,5.296304e-07,5.399132e-07,4.4161678e-07,4.4859178e-07
0.9999926,9.968122e-07,1.8993295e-07,1.4698684e-06,7.1239225e-07,4.0403617e-07,1.0122876e-06,5.6114607e-07,5.47421e-07,5.7640085e-07,4.9728203e-07,4.989104e-07
0.99998283,1.8793768e-06,3.4983353e-07,5.25116e-06,1.2164478e-06,7.2507305e-07,2.8893019e-06,9.929059e-07,8.65294e-07,1.2933939e-06,9.3387916e-07,8.3080187e-07
0.999992,9.3009163e-07,1.8723392e-07,1.8980982e-06,5.560848e-07,6.04835e-07,9.796407e-07,6.9728776e-07,5.296304e-07,5.399132e-07,4.4161678e-07,4.4859178e-07
3.7371055e-06,5.44637e-07,2.9931334e-06,0.9999789,6.327638e-07,2.5556742e-06,1.7208408e-06,1.6888287e-06,8.6813645e-07,2.894067e-06,3.2313374e-06,4.832451e-07
2.3050575e-06,4.684156e-07,2.0182333e-06,0.9999856,4.4060263e-07,2.0622379e-06,1.2152975e-06,1.3987122e-06,6.169509e-07,1.7546909e-06,1.6996444e-06,4.1796378e-07
2.2696229e-06,6.400429e-07,3.3497556e-06,0.9999814,4.8184546e-07,2.3607863e-06,1.948826e-06,1.1379897e-06,7.3952936e-07,2.5938257e-06,2.453996e-06,4.7429373e-07
2.6309401e-06,7.435288e-07,3.150463e-06,0.999979,5.573629e-07,2.9051423e-06,2.3876478e-06,1.2321001e-06,1.0032552e-06,2.992129e-06,2.8311786e-06,5.449098e-07
2.004225e-06,5.160015e-07,2.211732e-06,0.99998426,4.883932e-07,2.5128522e-06,1.4102319e-06,1.5447151e-06,7.283779e-07,1.8651614e-06,1.9477984e-06,4.825044e-07
0.9999616,1.1727349e-06,7.9587215e-07,1.101319e-06,2.0177491e-05,1.018541e-06,3.1988575e-06,4.278883e-06,1.3860124e-06,1.7198496e-06,2.4736187e-06,9.784821e-07
0.9999902,9.743542e-07,2.3397281e-07,2.1495498e-06,8.009187e-07,5.3497286e-07,1.9143267e-06,6.52383e-07,5.3511576e-07,6.7032323e-07,8.071842e-07,5.880999e-07
0.99925417,1.1780205e-05,5.806081e-06,5.1025195e-06,0.00010223976,6.436345e-06,8.7497356e-05,0.00042832698,2.3655995e-05,2.5737378e-05,3.633046e-05,1.275425e-05
9.839468e-06,5.317911e-06,1.3522059e-05,0.99990475,2.8023635e-06,5.7910315e-06,1.50700935e-05,2.199829e-06,5.6969943e-06,2.3710212e-05,9.703259e-06,1.5959027e-06
0.9999763,2.1641092e-06,3.9670493e-07,9.772501e-06,1.3237163e-06,7.552363e-07,3.877088e-06,1.0180296e-06,7.382051e-07,1.2894616e-06,1.37174e-06,1.0106862e-06
2.3833309e-06,1.5418656e-06,3.865032e-06,0.99997365,8.2067754e-07,3.0225626e-06,3.7870198e-06,1.4587638e-06,1.6729499e-06,4.163859e-06,3.0126773e-06,7.733551e-07
4.5056517e-05,3.3801928e-06,6.432796e-06,1.2231662e-06,0.99991727,5.397202e-06,3.2682938e-06,3.5268079e-06,2.9226971e-06,3.279931e-06,4.228079e-06,3.91355e-06
0.9999931,5.028122e-07,2.5153597e-07,3.7623926e-07,1.9505799e-06,8.141872e-07,7.1257745e-07,6.6441316e-07,4.964242e-07,3.802722e-07,4.723677e-07,3.5439862e-07
0.009545817,9.390735e-06,2.2158816e-05,7.3383694e-06,0.990307,1.9110257e-05,2.1804792e-05,1.8075703e-05,7.0481074e-06,1.24734315e-05,2.2367418e-05,7.411996e-06
0.9999949,4.6871085e-07,1.4556893e-07,4.3579382e-07,7.190859e-07,7.859752e-07,6.4012966e-07,4.225845e-07,5.593596e-07,2.622106e-07,3.9565552e-07,2.4600735e-07
0.99999285,1.0087973e-06,2.3006565e-07,3.7056057e-07,1.4975135e-06,4.6620187e-07,8.58401e-07,5.6080006e-07,6.593544e-07,4.512223e-07,5.58471e-07,3.0776735e-07
0.9999845,1.1932993e-06,3.9289904e-07,7.410354e-07,7.389722e-06,8.2209175e-07,1.0293263e-06,8.4609366e-07,1.4111376e-06,5.190671e-07,7.508309e-07,4.777558e-07
0.70811284,0.00020411031,0.00020809555,5.8654354e-05,0.29044768,6.754289e-05,0.00020668576,0.00023594711,0.000115871335,0.00013788711,0.00015137323,5.3367006e-05
0.999979,1.9109928e-06,6.0238244e-07,6.111448e-07,9.879193e-06,7.063947e-07,2.2367374e-06,1.3256098e-06,1.0998634e-06,9.4233803e-07,9.2042626e-07,7.7125713e-07
0.9999901,1.2270538e-06,2.5940994e-07,4.3421903e-07,1.9590116e-06,5.3922724e-07,1.7140121e-06,1.0875293e-06,8.655933e-07,7.539938e-07,6.637373e-07,5.206327e-07
0.9999937,9.2696644e-07,1.7699885e-07,4.001376e-07,6.239023e-07,1.0840364e-06,9.4731763e-07,4.6920675e-07,7.086533e-07,3.8203504e-07,4.100499e-07,3.8568848e-07
0.9999918,2.0902582e-06,1.8800738e-07,4.5195048e-07,6.8601116e-07,6.164167e-07,9.623769e-07,7.0639294e-07,1.0655997e-06,5.3383263e-07,4.8735694e-07,3.7362787e-07
0.99998724,2.9334465e-06,3.2972804e-07,6.5225976e-07,1.7658792e-06,5.3483404e-07,1.4231141e-06,8.6988246e-07,2.1118851e-06,8.373927e-07,6.3928593e-07,6.6324884e-07
0.999992,5.4333367e-07,2.8436182e-07,4.4211572e-07,1.908739e-06,1.0257386e-06,9.349705e-07,7.1102556e-07,7.046801e-07,4.1629565e-07,5.5232636e-07,3.907444e-07
0.8941074,4.9216273e-05,3.500897e-05,1.8109058e-05,0.10551594,4.4213804e-05,8.234899e-05,4.661788e-05,2.5531728e-05,2.3904822e-05,3.3370576e-05,1.8207575e-05
5.781233e-06,2.5158088e-06,8.56354e-06,2.2550576e-06,0.9999385,6.243985e-06,3.847156e-06,3.1380923e-06,3.1512427e-06,7.2493135e-06,9.708473e-06,9.306439e-06
0.99999356,7.0643665e-07,1.4873713e-07,4.4390902e-07,9.2373995e-07,1.1733373e-06,8.9462645e-07,4.8028784e-07,5.9420233e-07,3.4965282e-07,3.9589352e-07,2.9269273e-07
0.9999409,1.6009599e-05,1.550602e-06,2.3553384e-06,1.4656472e-05,2.4065992e-06,8.343683e-06,2.2289692e-06,3.86363e-06,2.51025e-06,3.8533085e-06,1.4685874e-06
0.9999672,3.3267545e-06,6.004888e-07,1.1738861e-06,1.5759222e-05,1.3443725e-06,2.4195015e-06,1.0030243e-06,3.8975686e-06,1.0308056e-06,1.3381471e-06,9.2794846e-07
0.9999813,8.421914e-07,3.7310122e-07,6.315162e-07,9.090005e-06,8.580882e-07,2.1260807e-06,1.3319274e-06,9.2867856e-07,8.327845e-07,1.2931415e-06,5.3058375e-07
0.999992,7.198592e-07,1.8446548e-07,4.093533e-07,1.6783421e-06,6.538167e-07,1.1293353e-06,8.05623e-07,8.576671e-07,5.6018433e-07,5.651592e-07,4.2537886e-07
0.99985635,2.6627358e-06,1.5446487e-06,3.7721836e-06,9.9402045e-05,3.5343032e-06,1.2033724e-05,5.795574e-06,3.6749082e-06,3.1898662e-06,6.0457046e-06,1.7470726e-06
2.44914e-06,6.6168263e-07,5.6171643e-07,1.4750392e-06,1.8047187e-06,0.9999852,1.3604064e-06,1.8988873e-06,1.51085e-06,9.757534e-07,8.949031e-07,1.1527949e-06
0.00017576493,0.9937323,0.000443173,3.5394514e-05,5.7783072e-05,2.9373965e-05,0.0049147545,0.0002778824,0.00012969959,0.00013136968,1.7465234e-05,5.492287e-05
8.757069e-05,5.172474e-05,1.09520115e-05,1.1623896e-05,9.4328725e-06,2.0022882e-05,0.0010349177,0.0010525915,0.99745136,2.4683375e-05,2.0882446e-05,0.0002241365
0.9999951,4.949484e-07,1.3420664e-07,4.1508784e-07,4.3998287e-07,9.275408e-07,6.8404114e-07,3.9016325e-07,6.1863716e-07,2.8134932e-07,3.9412475e-07,2.2262952e-07
0.99999404,8.218942e-07,1.6507398e-07,4.2492726e-07,5.055958e-07,1.2112245e-06,8.266169e-07,4.3270694e-07,5.947656e-07,3.518124e-07,4.117625e-07,2.8699336e-07
0.99999416,7.286575e-07,1.2701948e-07,3.9446167e-07,5.3375294e-07,1.3595002e-06,7.279428e-07,4.5793323e-07,6.5646725e-07,3.0454697e-07,3.2855007e-07,2.213352e-07
1.2800599e-06,6.029617e-07,4.4916507e-07,1.5623893e-06,1.1019094e-06,0.99999034,1.0275659e-06,1.0633598e-06,7.9930345e-07,4.3585254e-07,5.4859356e-07,6.4411637e-07
6.935253e-05,0.0009322249,1.4367978e-05,1.2181554e-05,2.6444757e-05,0.9986089,6.010192e-05,1.0316181e-05,0.00024245525,1.0695148e-05,3.958307e-06,8.985739e-06
1.8027615e-05,1.5278644e-06,6.962262e-07,2.142363e-06,2.0168118e-06,0.99996483,2.3968284e-06,1.7192582e-06,2.9212033e-06,1.1277418e-06,1.1167089e-06,1.5581712e-06
0.99999094,2.1245467e-06,2.9342195e-07,5.419152e-07,9.679273e-07,5.1915856e-07,1.1588563e-06,5.8650687e-07,1.0574859e-06,5.5529455e-07,6.592224e-07,4.3154387e-07
0.9999908,3.2399573e-06,2.3933356e-07,5.3593266e-07,6.274293e-07,6.3530723e-07,8.90375e-07,6.1538174e-07,1.1166591e-06,5.560645e-07,4.6638232e-07,4.3383523e-07
