0,1,2,3,4,5,6,7,8,9,10,11
0.99996114,2.4848862e-06,2.4179599e-06,6.0961315e-06,2.7262652e-06,8.952097e-06,4.4520107e-06,3.1194963e-06,2.692528e-06,1.4718631e-06,2.582986e-06,1.861701e-06
0.99998474,1.3504241e-06,7.7397016e-07,1.7260643e-06,1.1987175e-06,2.5468034e-06,1.6230252e-06,1.5075561e-06,1.4170907e-06,1.1518865e-06,1.0214653e-06,9.053427e-07
0.9998455,3.7497152e-06,5.3383214e-06,2.2736831e-05,6.467401e-06,7.576985e-05,1.0540634e-05,1.2727547e-05,4.411865e-06,2.473124e-06,5.7909033e-06,4.4208364e-06
0.0019337984,6.425421e-06,8.354068e-06,1.1618158e-05,1.0981457e-05,0.9978313,8.417972e-05,2.6520249e-05,3.1134296e-05,8.541307e-06,2.117153e-05,2.5951533e-05
0.9999864,3.80801e-07,8.217547e-07,5.1189895e-06,1.2664105e-06,4.350037e-07,7.815809e-07,1.0410844e-06,1.0970223e-06,8.7510546e-07,8.4376734e-07,8.9376294e-07
0.52983904,4.9621907e-05,3.6413563e-05,0.0001064774,6.9006564e-05,0.46905652,0.00025564566,0.000114394046,0.0001896435,5.8911184e-05,0.00015474133,6.949733e-05
0.9999825,1.2122863e-06,8.790467e-07,9.711563e-07,3.892383e-06,2.2141136e-07,9.598118e-07,4.16076e-06,8.236659e-07,1.9787303e-06,1.5086025e-06,7.9164806e-07
0.017409185,7.21119e-06,9.056745e-06,0.982428,1.150971e-05,1.2258613e-05,1.4059195e-05,2.5344832e-05,1.3677884e-05,1.7106033e-05,2.513549e-05,2.7448345e-05
0.9999683,1.5202928e-06,1.0268869e-06,1.8354258e-06,8.3108025e-06,2.502869e-07,1.470256e-06,1.12579055e-05,1.718538e-06,2.2937156e-06,1.0728623e-06,1.106755e-06
0.0003570197,2.7225756e-06,3.3747974e-06,0.99959594,2.3817945e-06,3.7511215e-06,3.987044e-06,6.642117e-06,2.8462503e-06,5.3861313e-06,7.263339e-06,8.788079e-06
0.52983904,4.9621907e-05,3.6413563e-05,0.0001064774,6.9006564e-05,0.46905652,0.00025564566,0.000114394046,0.0001896435,5.8911184e-05,0.00015474133,6.949733e-05
0.9999777,8.7279585e-07,1.0988283e-06,1.0487738e-05,1.529145e-06,8.1811464e-07,1.3292374e-06,1.2059835e-06,1.6522981e-06,9.90458e-07,1.2006793e-06,1.1472717e-06
0.9999827,1.0347209e-06,9.130134e-07,1.4350902e-06,3.7671596e-06,2.919466e-07,1.0435824e-06,4.0935242e-06,9.846764e-07,1.928072e-06,1.1236139e-06,7.608366e-07
0.99997365,5.4823767e-07,1.0596531e-06,1.5481919e-05,1.7840554e-06,8.063476e-07,7.774533e-07,1.2516775e-06,1.211945e-06,9.102639e-07,1.0749616e-06,1.1774737e-06
0.99996376,1.7959017e-06,1.2329405e-06,1.6597943e-06,8.703595e-06,3.9592365e-07,2.160723e-06,1.2719041e-05,1.5367901e-06,2.5742356e-06,1.8251452e-06,1.6791512e-06
0.52983904,4.9621907e-05,3.6413563e-05,0.0001064774,6.9006564e-05,0.46905652,0.00025564566,0.000114394046,0.0001896435,5.8911184e-05,0.00015474133,6.949733e-05
0.9999615,9.285079e-07,1.5810516e-06,2.2395572e-05,2.0283187e-06,1.2754243e-06,1.6908393e-06,2.5414722e-06,1.812453e-06,1.6667396e-06,1.1681236e-06,1.3945961e-06
0.9999634,1.8561508e-06,1.7271686e-06,7.4742125e-06,2.3811185e-06,8.422595e-06,3.3621995e-06,3.1934253e-06,2.8131692e-06,1.4292918e-06,2.032821e-06,1.7393493e-06
0.99998236,7.053147e-07,7.1434295e-07,7.4919244e-06,1.2034649e-06,6.2734017e-07,1.0400411e-06,1.1108779e-06,1.5631056e-06,1.0777641e-06,1.1884339e-06,9.396068e-07
0.99991477,1.5217083e-06,1.8981488e-06,6.377788e-05,2.5033066e-06,1.794759e-06,2.0532339e-06,3.696378e-06,2.3586556e-06,2.281716e-06,1.5692191e-06,1.7827325e-06
0.9999795,8.530971e-07,7.365787e-07,9.217466e-06,1.089057e-06,5.1635055e-07,1.2394049e-06,1.3620536e-06,2.158306e-06,1.2926313e-06,1.1380938e-06,1.097542e-06
0.9999263,1.2598683e-06,1.9714676e-06,5.5122517e-05,2.0856414e-06,1.459506e-06,2.070388e-06,2.8813515e-06,1.9557804e-06,1.8760617e-06,1.3115308e-06,1.7537973e-06
0.9999634,1.8561508e-06,1.7271686e-06,7.4742125e-06,2.3811185e-06,8.422595e-06,3.3621995e-06,3.1934253e-06,2.8131692e-06,1.4292918e-06,2.032821e-06,1.7393493e-06
0.9999852,7.95381e-07,7.638913e-07,4.749168e-06,1.0831054e-06,5.6122326e-07,1.112118e-06,1.1900227e-06,1.5906111e-06,1.0871051e-06,9.693694e-07,9.346325e-07
1.4393387e-05,2.0994396e-06,4.5963375e-06,0.9999466,2.5790075e-06,6.4411797e-06,3.0142596e-06,5.3367285e-06,1.7670424e-06,2.7509795e-06,4.3373066e-06,6.100812e-06
0.9999132,1.5733511e-06,2.859832e-06,6.0873204e-05,3.7430696e-06,2.3003934e-06,2.5613033e-06,4.0314294e-06,2.5696047e-06,2.1926821e-06,1.8418439e-06,2.3650464e-06
0.999979,9.804439e-07,1.0423155e-06,7.791034e-06,1.9683832e-06,7.700629e-07,1.284754e-06,1.3784911e-06,1.9009755e-06,1.3468973e-06,1.2036938e-06,1.2603516e-06
0.9999634,1.8561508e-06,1.7271686e-06,7.4742125e-06,2.3811185e-06,8.422595e-06,3.3621995e-06,3.1934253e-06,2.8131692e-06,1.4292918e-06,2.032821e-06,1.7393493e-06
0.99997807,6.969389e-07,8.0761254e-07,1.0476945e-05,1.7135028e-06,8.011611e-07,1.1263327e-06,1.2384013e-06,1.2556668e-06,1.4758391e-06,1.1712899e-06,1.1705774e-06
0.9999447,2.1554622e-06,1.5563072e-06,4.4917906e-06,3.3025547e-06,2.603779e-05,3.46786e-06,4.1591825e-06,3.5739586e-06,1.6268746e-06,2.703911e-06,2.1698975e-06
0.99997616,1.4072916e-06,1.3236504e-06,1.8520263e-06,4.1716876e-06,3.6172133e-07,1.211546e-06,7.541232e-06,1.4236088e-06,2.0751404e-06,1.390005e-06,1.1270128e-06
0.99996746,9.884662e-07,9.304352e-07,1.5865387e-05,2.3921968e-06,1.1731365e-06,1.6210388e-06,1.8991415e-06,2.012168e-06,2.1765916e-06,1.7161667e-06,1.7681327e-06
0.9999882,6.410405e-07,5.4842343e-07,1.2001103e-06,2.975297e-06,2.2240113e-07,5.957942e-07,2.2962588e-06,9.3839805e-07,1.1016897e-06,8.2398174e-07,5.104756e-07
0.99996805,6.935393e-07,1.085461e-06,1.7816166e-05,2.0096281e-06,8.924238e-07,1.5205027e-06,1.63014e-06,1.9005414e-06,1.7177018e-06,1.2752454e-06,1.4738398e-06
0.9999447,2.1554622e-06,1.5563072e-06,4.4917906e-06,3.3025547e-06,2.603779e-05,3.46786e-06,4.1591825e-06,3.5739586e-06,1.6268746e-06,2.703911e-06,2.1698975e-06
0.9999666,9.94867e-07,1.0011e-06,2.2252373e-06,6.332012e-06,4.4378785e-07,1.5736197e-06,1.40054835e-05,1.2897123e-06,2.447759e-06,1.944362e-06,1.2435138e-06
0.0027874366,4.143923e-06,7.929369e-06,0.99708587,1.04855e-05,1.1040623e-05,1.1097784e-05,1.8032357e-05,8.984021e-06,1.4590769e-05,1.5272793e-05,2.5080613e-05
0.9999449,1.3418386e-06,1.684528e-06,3.4575365e-05,2.9562357e-06,1.5755858e-06,2.0022148e-06,2.3394493e-06,2.3293555e-06,2.1119688e-06,1.8561909e-06,2.130678e-06
0.99997365,1.1645851e-06,9.483969e-07,1.4838502e-06,8.312892e-06,4.5667394e-07,1.6199131e-06,6.2475224e-06,1.2614091e-06,1.990172e-06,1.5681297e-06,1.2247667e-06
0.9999447,2.1554622e-06,1.5563072e-06,4.4917906e-06,3.3025547e-06,2.603779e-05,3.46786e-06,4.1591825e-06,3.5739586e-06,1.6268746e-06,2.703911e-06,2.1698975e-06
0.9999578,8.239409e-07,1.6062991e-06,2.6040194e-05,2.3782957e-06,1.5871068e-06,1.4091204e-06,2.6776668e-06,1.6654672e-06,1.4928297e-06,1.1426847e-06,1.4362128e-06
0.99994326,1.2020311e-06,2.300346e-06,1.9564059e-05,3.1326413e-06,1.1412126e-05,4.17313e-06,5.043929e-06,3.5242736e-06,1.3706237e-06,2.613566e-06,2.521908e-06
0.9999689,9.280473e-07,1.01054e-06,1.7497965e-05,1.5506588e-06,9.178163e-07,1.3464958e-06,1.3855533e-06,2.006028e-06,1.425843e-06,1.5292817e-06,1.4887148e-06
0.99993324,1.1358466e-06,1.5890214e-06,4.6887024e-05,2.4635362e-06,1.7584184e-06,1.6949327e-06,3.776012e-06,2.0276134e-06,2.0595414e-06,1.4510862e-06,1.8530758e-06
0.9999758,7.56615e-07,7.865271e-07,1.2626449e-05,1.259772e-06,6.4652437e-07,1.1692181e-06,1.5740244e-06,2.0657824e-06,1.242642e-06,9.926575e-07,1.1888397e-06
0.99993,8.663985e-07,1.5989046e-06,5.4072894e-05,2.1021976e-06,1.3066417e-06,1.4610364e-06,2.8620057e-06,1.6702498e-06,1.5529174e-06,1.0921868e-06,1.4317667e-06
0.99994326,1.2020311e-06,2.300346e-06,1.9564059e-05,3.1326413e-06,1.1412126e-05,4.17313e-06,5.043929e-06,3.5242736e-06,1.3706237e-06,2.613566e-06,2.521908e-06
0.99998116,6.601974e-07,7.740331e-07,8.281059e-06,1.1589091e-06,5.9233014e-07,1.1049005e-06,1.2005231e-06,1.6291947e-06,1.1624002e-06,1.0441344e-06,1.1393978e-06
0.9998149,1.7482334e-06,3.359271e-06,0.00015660249,3.4632924e-06,2.4503793e-06,2.9723087e-06,3.87958e-06,3.4312716e-06,2.8510062e-06,2.0141224e-06,2.1463688e-06
0.9999814,6.512217e-07,7.653855e-07,8.331989e-06,1.1765086e-06,5.917566e-07,1.2311386e-06,1.1788334e-06,1.3853856e-06,1.3372629e-06,8.384642e-07,1.1329543e-06
1.5166358e-05,2.068847e-06,5.34159e-06,0.9999417,3.033037e-06,7.411751e-06,3.4795605e-06,5.9313406e-06,1.8332603e-06,3.0734934e-06,4.9833275e-06,6.0785105e-06
0.99994326,1.2020311e-06,2.300346e-06,1.9564059e-05,3.1326413e-06,1.1412126e-05,4.17313e-06,5.043929e-06,3.5242736e-06,1.3706237e-06,2.613566e-06,2.521908e-06
0.99996924,9.078351e-07,1.2835817e-06,1.5924808e-05,2.4183416e-06,9.838268e-07,1.3269148e-06,1.7623129e-06,1.7216531e-06,1.6743855e-06,1.2476521e-06,1.5485165e-06
0.9989305,6.7920714e-06,5.553216e-06,1.8016148e-05,1.2476935e-05,0.0009250648,2.3987684e-05,2.39467e-05,2.2485829e-05,5.572718e-06,1.6422924e-05,9.182848e-06
0.9999783,1.3096217e-06,9.908072e-07,1.4832317e-06,5.598961e-06,3.796477e-07,1.0478501e-06,4.6398472e-06,1.0267267e-06,1.9864042e-06,1.8639446e-06,1.2919579e-06
0.99996793,1.0299444e-06,1.0572305e-06,1.6781456e-05,2.4392612e-06,9.773541e-07,1.3153871e-06,1.8175085e-06,1.8007764e-06,1.8126825e-06,1.4441936e-06,1.6425429e-06
0.999985,1.221843e-06,8.285873e-07,1.4329928e-06,3.1781542e-06,2.7231664e-07,8.795185e-07,3.2040552e-06,8.814001e-07,1.6926845e-06,7.632984e-07,8.038591e-07
0.9999703,8.785918e-07,1.3790984e-06,1.5779302e-05,2.510604e-06,7.337837e-07,1.3471644e-06,1.5641904e-06,1.6347393e-06,1.3842479e-06,1.1794253e-06,1.3645517e-06
0.9989305,6.7920714e-06,5.553216e-06,1.8016148e-05,1.2476935e-05,0.0009250648,2.3987684e-05,2.39467e-05,2.2485829e-05,5.572718e-06,1.6422924e-05,9.182848e-06
0.99997914,1.171414e-06,7.600716e-07,1.5449974e-06,3.7037828e-06,3.3341104e-07,9.856002e-07,7.672155e-06,7.9648066e-07,1.9537958e-06,1.2480072e-06,8.357782e-07
0.99996734,1.1071816e-06,1.1704768e-06,1.7746033e-05,2.0769755e-06,9.09172e-07,1.4186818e-06,1.8713692e-06,1.7949543e-06,1.8454091e-06,1.2999735e-06,1.4705842e-06
0.9999758,1.6223005e-06,1.0875552e-06,1.7978476e-06,4.8121387e-06,4.731792e-07,1.4533598e-06,6.775708e-06,1.1886074e-06,2.7749036e-06,1.0549827e-06,1.229767e-06
0.0016316047,4.055494e-06,6.9708667e-06,0.99826366,9.378064e-06,9.808893e-06,9.622384e-06,1.562457e-05,6.0757916e-06,1.1951154e-05,1.3199208e-05,1.8176557e-05
0.9989305,6.7920714e-06,5.553216e-06,1.8016148e-05,1.2476935e-05,0.0009250648,2.3987684e-05,2.39467e-05,2.2485829e-05,5.572718e-06,1.6422924e-05,9.182848e-06
0.9946741,9.785178e-06,8.127119e-06,7.087257e-05,1.7333901e-05,0.0050552557,4.1953426e-05,4.4360357e-05,2.4884856e-05,9.180419e-06,2.8614362e-05,1.537693e-05
4.9125447e-05,9.02582e-07,1.7942524e-06,2.5953998e-06,1.7390689e-06,0.9999243,4.905183e-06,2.5167187e-06,3.357579e-06,1.5964577e-06,3.9143083e-06,3.3179651e-06
0.9999418,2.3729697e-06,2.590937e-06,7.630344e-06,3.028413e-06,1.9948926e-05,4.9106516e-06,5.9818703e-06,3.040347e-06,1.9886934e-06,3.3355175e-06,3.3655756e-06
0.9999821,1.370962e-06,1.0033616e-06,2.2570966e-06,1.0559537e-06,3.2018256e-06,1.6374361e-06,1.9051611e-06,1.9587828e-06,1.1614361e-06,1.3192199e-06,9.500534e-07
0.05089539,1.7244563e-05,2.4953264e-05,0.00037678468,3.373756e-05,0.94794834,0.00029977734,0.00011055181,0.00010181092,3.385459e-05,0.000113039285,4.4561748e-05
3.62325e-05,4.1251036e-07,7.168223e-07,1.8757338e-06,8.155353e-07,0.999948,2.8479587e-06,1.6167539e-06,1.8521243e-06,9.924387e-07,2.408816e-06,2.2016222e-06
0.99996114,2.4848862e-06,2.4179599e-06,6.0961315e-06,2.7262652e-06,8.952097e-06,4.4520107e-06,3.1194963e-06,2.692528e-06,1.4718631e-06,2.582986e-06,1.861701e-06
0.99998474,1.3504241e-06,7.7397016e-07,1.7260643e-06,1.1987175e-06,2.5468034e-06,1.6230252e-06,1.5075561e-06,1.4170907e-06,1.1518865e-06,1.0214653e-06,9.053427e-07
0.9998455,3.7497152e-06,5.3383214e-06,2.2736831e-05,6.467401e-06,7.576985e-05,1.0540634e-05,1.2727547e-05,4.411865e-06,2.473124e-06,5.7909033e-06,4.4208364e-06
0.0019337984,6.425421e-06,8.354068e-06,1.1618158e-05,1.0981457e-05,0.9978313,8.417972e-05,2.6520249e-05,3.1134296e-05,8.541307e-06,2.117153e-05,2.5951533e-05
0.9999808,8.397873e-07,1.2951908e-06,6.739504e-06,1.5543314e-06,1.5426886e-06,1.3602031e-06,1.4590512e-06,1.2000465e-06,1.008362e-06,1.3588107e-06,9.115605e-07
5.461774e-06,4.2225344e-07,5.9037745e-07,1.9749737e-06,6.7137063e-07,0.9999827,1.5782244e-06,1.286928e-06,1.0734357e-06,1.0658167e-06,1.7225927e-06,1.4407633e-06
0.99998045,1.3177754e-06,1.047228e-06,3.4620525e-06,2.8920629e-06,7.7240287e-07,1.0755133e-06,1.7005956e-06,2.1607382e-06,2.7619192e-06,1.4717372e-06,1.0847315e-06
0.999985,1.4981416e-06,1.61512e-06,1.9453419e-06,1.6052692e-06,7.491797e-07,1.2306288e-06,1.3261614e-06,1.6148598e-06,1.2790988e-06,1.3526916e-06,8.5956407e-07
0.9999857,7.3781644e-07,8.7520084e-07,3.9998313e-06,9.959056e-07,1.6786724e-06,1.211776e-06,1.2547318e-06,1.1481128e-06,8.9145715e-07,8.8132094e-07,7.4489077e-07
0.9999871,9.919146e-07,4.2491786e-07,4.9025307e-06,1.0688303e-06,2.6767125e-07,5.6671195e-07,6.17993e-07,1.453989e-06,9.115089e-07,9.854876e-07,7.616261e-07
0.001092009,9.625142e-06,8.8027255e-06,0.9986185,1.3035504e-05,1.5463473e-05,2.2070675e-05,1.981972e-05,1.5167811e-05,0.00011947316,2.7959002e-05,3.804524e-05
8.856867e-06,2.362776e-06,2.7009444e-06,0.9999579,2.0604805e-06,4.2579886e-06,2.9730145e-06,4.3653163e-06,1.5741163e-06,3.2920168e-06,4.9550786e-06,4.5110396e-06
2.9209208e-05,8.302776e-07,7.8969543e-07,3.1362244e-06,1.032974e-06,0.9999448,4.6196287e-06,3.5947146e-06,3.982662e-06,2.2517256e-06,3.759835e-06,1.9587117e-06
0.99997735,1.1006822e-06,8.925692e-07,1.2504395e-05,1.9603115e-06,4.1516557e-07,5.527472e-07,8.448902e-07,1.3404266e-06,1.092227e-06,1.015711e-06,1.0200617e-06
0.99997294,2.0848995e-06,1.3379213e-06,3.87366e-06,3.3114438e-06,2.6874224e-07,7.2969834e-07,1.0175563e-06,2.3505918e-06,9.111948e-06,1.5211251e-06,1.5579609e-06
0.9999653,3.9235815e-06,1.5478165e-06,3.1373115e-06,1.0448783e-05,3.0638978e-07,1.0676731e-06,5.955985e-06,1.8342112e-06,3.1735367e-06,1.6335001e-06,1.5736236e-06
0.99998415,1.3850592e-06,8.44842e-07,2.8158956e-06,1.54182e-06,5.999901e-07,7.6600753e-07,1.3616184e-06,1.5646043e-06,2.9394976e-06,1.092696e-06,9.692917e-07
0.0020029484,2.6351798e-05,1.1302012e-05,0.00046964994,5.5153752e-05,4.0173953e-05,8.294488e-05,5.1009367e-05,0.000110680056,0.99702686,4.5955192e-05,7.6843855e-05
0.9999846,2.0275086e-06,6.1495786e-07,2.4091962e-06,1.574786e-06,2.0987316e-07,6.372238e-07,8.785013e-07,1.4006104e-06,3.7496325e-06,1.1748373e-06,7.96018e-07
2.7406933e-05,9.134978e-06,3.4324808e-06,1.4896089e-05,1.4931746e-05,5.7834936e-06,1.1205096e-05,1.0737603e-05,1.7032142e-05,0.99982685,1.6150841e-05,4.2470998e-05
0.9999883,1.0575213e-06,1.1412678e-06,1.6253018e-06,1.267261e-06,8.220651e-07,8.726936e-07,1.0342433e-06,1.1102298e-06,9.553336e-07,7.6732755e-07,9.0549014e-07
0.0011501538,6.0893717e-06,5.6273407e-06,0.99873894,7.859256e-06,7.171695e-06,9.55818e-06,1.3560837e-05,5.5058135e-06,1.6233045e-05,2.1080916e-05,1.8284212e-05
0.9999827,2.0436426e-06,7.321053e-07,1.8758276e-06,4.3075725e-06,1.8488294e-07,6.398655e-07,2.412063e-06,1.3319749e-06,1.7306546e-06,1.0711481e-06,9.8378e-07
7.047593e-05,2.565288e-05,6.266319e-06,3.605715e-05,4.1701125e-05,1.3421031e-05,2.2952458e-05,2.506585e-05,5.4980956e-05,0.99955994,3.5833407e-05,0.00010762634
0.00012414686,9.853646e-06,8.755142e-06,1.9657315e-05,2.9671837e-05,1.1320437e-05,1.677924e-05,2.6907006e-05,3.5066718e-05,0.99961084,3.1454358e-05,7.5508564e-05
0.0020036045,5.150717e-06,4.900003e-06,0.99789244,7.314594e-06,7.3289643e-06,1.1114932e-05,8.993905e-06,7.1689383e-06,1.412257e-05,2.1658707e-05,1.625952e-05
5.9012596e-05,6.9275984e-06,4.1573935e-06,1.4870887e-05,1.6136084e-05,9.204707e-06,1.3226301e-05,1.6762864e-05,2.3676675e-05,0.99979013,1.9257117e-05,2.6531696e-05
0.9950649,7.677702e-05,1.976598e-05,0.0011562345,4.14222e-05,1.658919e-05,6.238476e-05,4.652283e-05,0.00012883384,0.0033116818,3.6358288e-05,3.8544913e-05
1.107264e-05,2.1315398e-06,1.8104537e-06,0.9999583,1.6295676e-06,6.1512555e-06,2.7361525e-06,3.235884e-06,1.3642269e-06,2.263922e-06,4.971662e-06,4.2631505e-06
0.0011381735,9.961286e-06,7.251636e-06,0.9986318,8.734904e-06,1.2840936e-05,2.0071886e-05,1.9474035e-05,1.4130217e-05,8.413565e-05,2.7872264e-05,2.552902e-05
0.7803012,5.095557e-05,3.2070526e-05,0.00013904629,0.0001650463,0.2180818,0.0001440452,0.0002475952,0.0005352138,4.9086793e-05,0.0001962444,5.7441826e-05
0.00026165042,1.9654242e-06,2.0381008e-06,0.99969923,1.9762203e-06,3.9609286e-06,3.3676097e-06,5.8538676e-06,2.4068506e-06,4.406431e-06,6.055059e-06,7.1402937e-06
0.9999622,1.3575485e-06,1.32863e-06,2.7937772e-06,5.9468684e-06,5.5857214e-07,1.1143006e-06,1.6802387e-05,1.4695785e-06,3.41653e-06,1.8875539e-06,1.2513385e-06
0.7803012,5.095557e-05,3.2070526e-05,0.00013904629,0.0001650463,0.2180818,0.0001440452,0.0002475952,0.0005352138,4.9086793e-05,0.0001962444,5.7441826e-05
0.99997747,1.2625019e-06,1.615268e-06,2.0229093e-06,3.86438e-06,4.513931e-07,9.2107905e-07,6.5539753e-06,1.1785623e-06,2.367927e-06,1.2561319e-06,7.95453e-07
0.99998343,4.5749266e-07,1.1243006e-06,7.31172e-06,1.2718739e-06,5.3401703e-07,6.0500406e-07,1.218449e-06,1.7715232e-06,9.913208e-07,7.885226e-07,6.469814e-07
1.0887622e-05,3.6873257e-07,7.725514e-07,2.2450615e-06,7.1511704e-07,0.99997437,1.8705224e-06,1.5487091e-06,1.5210082e-06,1.1348441e-06,2.0349419e-06,2.4314477e-06
0.99991965,1.5183556e-06,3.5494065e-06,3.265272e-05,3.8553476e-06,1.7979706e-05,3.674016e-06,5.596929e-06,3.586779e-06,1.9070743e-06,4.480247e-06,1.3734963e-06
0.00011523257,7.242283e-07,1.0762378e-06,3.5906667e-06,1.2549324e-06,0.9998604,3.324135e-06,2.4931285e-06,2.7006038e-06,1.8440419e-06,3.8436397e-06,3.4648144e-06
0.99995947,2.6346247e-06,3.4180068e-06,4.830355e-06,2.662449e-06,8.639895e-06,1.8908692e-06,3.4806378e-06,3.0654658e-06,3.2703804e-06,5.0534964e-06,1.6224952e-06
0.99996364,1.1913029e-06,2.8870513e-06,8.280676e-06,2.5440795e-06,8.829803e-06,2.0381187e-06,2.6976056e-06,2.382766e-06,1.6765013e-06,2.7079648e-06,1.1614169e-06
9.185766e-06,1.2601968e-06,2.4739072e-06,0.99996483,1.5925473e-06,4.800224e-06,1.5117055e-06,4.0182103e-06,1.1520307e-06,1.8452444e-06,3.138603e-06,4.2767465e-06
0.999943,1.0580001e-06,2.5803095e-06,1.9813857e-05,2.4417209e-06,1.5598001e-05,3.4612463e-06,3.96265e-06,3.4325064e-06,1.4307478e-06,1.911624e-06,1.3414599e-06
0.9999845,4.5130503e-07,8.9535575e-07,6.508732e-06,1.3638646e-06,4.469921e-07,5.984103e-07,7.591108e-07,1.7840492e-06,8.8014735e-07,1.1773675e-06,6.381755e-07
0.999943,1.0580001e-06,2.5803095e-06,1.9813857e-05,2.4417209e-06,1.5598001e-05,3.4612463e-06,3.96265e-06,3.4325064e-06,1.4307478e-06,1.911624e-06,1.3414599e-06
0.99997413,7.37497e-07,1.495252e-06,1.4058554e-05,1.3065486e-06,7.6800626e-07,9.760795e-07,1.1531307e-06,2.0447517e-06,1.1967082e-06,1.3213082e-06,8.819304e-07
0.9999411,6.565007e-07,2.0034581e-06,4.46227e-05,2.0465552e-06,1.465876e-06,8.933007e-07,1.7036143e-06,2.1293554e-06,1.4279833e-06,1.1783993e-06,8.930469e-07
0.99997497,1.5721298e-06,1.1808061e-06,1.6442282e-06,6.431014e-06,3.4650708e-07,8.060288e-07,5.8859678e-06,1.5339638e-06,3.2987448e-06,1.2733778e-06,9.537969e-07
0.82062006,2.7297749e-05,2.3779996e-05,8.702261e-05,7.476498e-05,0.17850807,0.00010481186,8.04803e-05,0.00016263143,3.704066e-05,0.0002379464,3.610041e-05
0.9999707,5.600351e-07,1.3366913e-06,1.7812781e-05,1.8213777e-06,6.185436e-07,5.963351e-07,9.4041076e-07,1.8730093e-06,1.319985e-06,1.6423907e-06,8.513642e-07
0.82062006,2.7297749e-05,2.3779996e-05,8.702261e-05,7.476498e-05,0.17850807,0.00010481186,8.04803e-05,0.00016263143,3.704066e-05,0.0002379464,3.610041e-05
0.9998117,4.02482e-06,6.874708e-06,8.599279e-06,5.1317435e-05,1.5019386e-06,3.524788e-06,7.840205e-05,5.8512387e-06,1.0934222e-05,1.0939698e-05,6.0713364e-06
0.99997675,5.1528554e-07,1.5058428e-06,1.1681153e-05,1.8071767e-06,5.905423e-07,6.700668e-07,1.1991608e-06,1.6219492e-06,1.057721e-06,1.5640527e-06,9.630521e-07
1.0887622e-05,3.6873257e-07,7.725514e-07,2.2450615e-06,7.1511704e-07,0.99997437,1.8705224e-06,1.5487091e-06,1.5210082e-06,1.1348441e-06,2.0349419e-06,2.4314477e-06
0.99991965,1.5183556e-06,3.5494065e-06,3.265272e-05,3.8553476e-06,1.7979706e-05,3.674016e-06,5.596929e-06,3.586779e-06,1.9070743e-06,4.480247e-06,1.3734963e-06
0.00011523257,7.242283e-07,1.0762378e-06,3.5906667e-06,1.2549324e-06,0.9998604,3.324135e-06,2.4931285e-06,2.7006038e-06,1.8440419e-06,3.8436397e-06,3.4648144e-06
0.99995947,2.6346247e-06,3.4180068e-06,4.830355e-06,2.662449e-06,8.639895e-06,1.8908692e-06,3.4806378e-06,3.0654658e-06,3.2703804e-06,5.0534964e-06,1.6224952e-06
0.99996364,1.1913029e-06,2.8870513e-06,8.280676e-06,2.5440795e-06,8.829803e-06,2.0381187e-06,2.6976056e-06,2.382766e-06,1.6765013e-06,2.7079648e-06,1.1614169e-06
0.99997544,1.1417092e-06,1.1909523e-06,2.188442e-06,6.359877e-06,4.838609e-07,8.642534e-07,5.356861e-06,1.720843e-06,2.6333832e-06,1.7073634e-06,1.1115717e-06
0.99997115,1.6907944e-06,2.2130005e-06,2.7896594e-06,3.113191e-06,6.933063e-06,1.8320978e-06,3.198482e-06,2.0239943e-06,1.5818165e-06,2.3220682e-06,1.3433142e-06
0.9999018,1.0652194e-06,2.3362984e-06,7.4141026e-05,3.0092965e-06,1.7986509e-06,1.1016712e-06,2.9727994e-06,3.1890074e-06,2.6561531e-06,3.609152e-06,2.3897412e-06
0.99800247,6.850413e-06,7.765897e-06,2.2744123e-05,0.0004708853,3.3253928e-06,1.82526e-05,0.0013782636,1.2230981e-05,2.5424086e-05,2.8424842e-05,2.3315815e-05
0.99997115,1.6907944e-06,2.2130005e-06,2.7896594e-06,3.113191e-06,6.933063e-06,1.8320978e-06,3.198482e-06,2.0239943e-06,1.5818165e-06,2.3220682e-06,1.3433142e-06
0.0015226186,4.368972e-06,3.6879167e-06,0.99839395,5.4312354e-06,7.6152637e-06,6.566408e-06,1.1551319e-05,5.454412e-06,1.2565809e-05,1.2452988e-05,1.3614272e-05
0.9999813,7.4985104e-07,1.0388326e-06,6.3445086e-06,1.7079336e-06,7.375698e-07,7.0239395e-07,1.2450652e-06,2.6625046e-06,1.40815e-06,1.3745257e-06,8.860186e-07
0.9999635,7.652587e-07,1.7442914e-06,1.0574301e-05,2.5447248e-06,8.7999e-06,1.8900674e-06,3.102394e-06,3.293555e-06,1.2277363e-06,1.6724257e-06,8.9356615e-07
0.99990344,9.07649e-07,2.0374714e-06,7.66825e-05,3.217536e-06,1.5802997e-06,1.3500772e-06,2.2099316e-06,3.5644268e-06,2.1799983e-06,1.8399579e-06,1.0227536e-06
0.99997294,4.963806e-07,1.8499621e-06,1.1911794e-05,2.5911681e-06,7.5662297e-07,7.7111054e-07,1.570646e-06,3.7479476e-06,1.1139226e-06,1.4101419e-06,9.1553653e-07
0.9999635,7.652587e-07,1.7442914e-06,1.0574301e-05,2.5447248e-06,8.7999e-06,1.8900674e-06,3.102394e-06,3.293555e-06,1.2277363e-06,1.6724257e-06,8.9356615e-07
